,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1516,5370,-463,-374,206,32044,8,-6847,23,0.507812,-0.078125,-1.886719,0.000000,0.000000,-0.420898,-0.436268,0.001221,0.000000,1.839998,-0.209999,0.049999
1517,5369,-428,-437,203,32046,9,-6836,23,0.507812,-0.078125,-1.886719,0.000000,0.000000,-0.420166,-0.436268,0.001221,0.000000,1.839998,-0.209999,0.049999
1518,5381,-388,-27,204,32045,9,-6845,23,0.507812,-0.078125,-1.886719,0.000000,0.000000,-0.420654,-0.436271,0.001221,0.000000,1.839998,-0.209999,0.049999
1519,5371,-425,58,210,32042,9,-6858,23,0.507812,-0.078125,-1.886719,0.000000,0.000000,-0.421631,-0.436271,0.001221,0.000000,1.839998,-0.209999,0.049999
1520,5370,-481,-394,211,32044,13,-6849,23,0.507812,-0.078125,-1.886719,0.000244,0.000000,-0.421143,-0.436274,0.001221,0.000000,1.839998,-0.209999,0.049999
1521,5370,-448,-378,210,32045,15,-6841,23,0.507812,-0.078125,-1.886719,0.000488,0.000000,-0.420654,-0.436274,0.000977,0.000000,1.839998,-0.209999,0.049999
1522,5371,-404,65,215,32043,15,-6854,23,0.507812,-0.078125,-1.886719,0.000488,0.000000,-0.421387,-0.436277,0.000977,0.000000,1.839998,-0.209999,0.049999
1523,5372,-455,-24,220,32041,17,-6863,22,0.507812,-0.078125,-1.886719,0.000732,0.000000,-0.421875,-0.436277,0.000977,0.000000,1.839998,-0.209999,0.049999
1524,5371,-485,-473,214,32043,20,-6852,23,0.507812,-0.078125,-1.886719,0.000732,0.000000,-0.421143,-0.436280,0.000977,0.000000,1.839998,-0.209999,0.049999
1525,5381,-429,-289,216,32044,20,-6848,23,0.507812,-0.078125,-1.886719,0.000732,0.000000,-0.420898,-0.436280,0.000977,0.000000,1.839998,-0.209999,0.049999
1526,5383,-394,109,221,32041,20,-6863,22,0.507812,-0.078125,-1.886719,0.000732,0.000000,-0.421875,-0.436283,0.000977,0.000000,1.839998,-0.209999,0.049999
1527,5373,-435,-8,222,32040,20,-6872,22,0.507812,-0.078125,-1.886719,0.000732,0.000000,-0.422607,-0.436283,0.000977,0.000000,1.839998,-0.209999,0.049999
1528,5372,-462,-432,219,32041,23,-6861,22,0.507812,-0.078125,-1.886719,0.000977,0.000000,-0.421875,-0.436286,0.000977,0.000000,1.839998,-0.209999,0.049999
1529,5382,-421,-279,223,32042,23,-6857,22,0.507812,-0.078125,-1.886719,0.000977,0.000000,-0.421631,-0.436286,0.000977,0.000000,1.839998,-0.209999,0.049999
1530,5384,-375,80,228,32040,22,-6871,21,0.507812,-0.078125,-1.886719,0.000977,0.000000,-0.422363,-0.436289,0.000977,0.000000,1.839998,-0.209999,0.049999
1531,5372,-400,-130,225,32039,22,-6874,25,0.589844,-0.089844,-1.878906,0.000977,0.000000,-0.422607,-0.436289,0.001221,0.000000,2.019997,-0.249998,0.039999
1532,5370,-420,-435,224,32041,23,-6864,25,0.589844,-0.089844,-1.878906,0.000977,0.000000,-0.421875,-0.436292,0.001221,0.000000,2.019997,-0.249998,0.039999
1533,5381,-374,-184,232,32041,23,-6864,24,0.589844,-0.089844,-1.878906,0.000977,0.000000,-0.421875,-0.436292,0.000977,0.000000,2.019997,-0.249998,0.039999
1534,5372,-336,42,234,32039,20,-6876,23,0.589844,-0.089844,-1.878906,0.000732,0.000000,-0.422852,-0.436295,0.000977,0.000000,2.019997,-0.249998,0.039999
1535,5372,-375,-213,225,32039,18,-6876,23,0.589844,-0.089844,-1.878906,0.000732,0.000000,-0.422852,-0.436295,0.000977,0.000000,2.019997,-0.249998,0.039999
1536,5382,-380,-379,226,32040,18,-6868,23,0.589844,-0.089844,-1.878906,0.000732,0.000000,-0.422119,-0.436298,0.000977,0.000000,2.019997,-0.249998,0.039999
1537,5382,-352,-219,233,32040,17,-6868,22,0.589844,-0.089844,-1.878906,0.000732,0.000000,-0.422119,-0.436298,0.000977,0.000000,2.019997,-0.249998,0.039999
1538,5372,-322,-55,229,32039,14,-6877,22,0.589844,-0.089844,-1.878906,0.000488,0.000000,-0.422852,-0.436298,0.000977,0.000000,2.019997,-0.249998,0.039999
1539,5372,-338,-207,218,32038,11,-6877,22,0.589844,-0.089844,-1.878906,0.000244,0.000000,-0.422852,-0.436298,0.000977,0.000000,2.019997,-0.249998,0.039999
1540,5383,-355,-334,219,32039,11,-6872,22,0.589844,-0.089844,-1.878906,0.000244,0.000000,-0.422607,-0.435074,0.000977,0.000000,2.019997,-0.249998,0.039999
1541,5372,-336,-207,223,32039,9,-6872,20,0.589844,-0.089844,-1.878906,0.000000,0.000000,-0.422607,-0.435074,0.000977,0.000000,2.019997,-0.249998,0.039999
1542,5372,-291,-114,214,32038,5,-6877,20,0.589844,-0.089844,-1.878906,0.000000,0.000000,-0.422852,-0.433849,0.000977,0.000000,2.019997,-0.249998,0.039999
1543,5372,-298,-192,205,32038,1,-6878,20,0.589844,-0.089844,-1.878906,-0.000244,0.000000,-0.422852,-0.433849,0.000977,0.000000,2.019997,-0.249998,0.039999
1544,5383,-336,-270,209,32038,1,-6876,20,0.589844,-0.089844,-1.878906,-0.000244,0.000000,-0.422607,-0.432624,0.000977,0.000000,2.019997,-0.249998,0.039999
1545,5372,-332,-233,210,32038,0,-6875,19,0.589844,-0.089844,-1.878906,-0.000244,0.000000,-0.422607,-0.432624,0.000977,0.000000,2.019997,-0.249998,0.039999
1546,5372,-319,-131,200,32038,-3,-6878,19,0.589844,-0.089844,-1.878906,-0.000244,0.000000,-0.422852,-0.431399,0.000977,0.000000,2.019997,-0.249998,0.039999
1547,5373,-322,-140,197,32037,-5,-6881,19,0.589844,-0.089844,-1.878906,-0.000488,0.000000,-0.422852,-0.431399,0.001221,0.000000,2.019997,-0.249998,0.039999
1548,5373,-343,-224,202,32037,-5,-6881,18,0.589844,-0.089844,-1.878906,-0.000488,0.000000,-0.422852,-0.430174,0.000977,0.000000,2.019997,-0.249998,0.039999
1549,5361,-359,-295,202,32038,-4,-6876,22,0.656250,-0.089844,-1.886719,-0.000488,0.000000,-0.422607,-0.430174,0.001221,0.000000,2.089996,-0.240000,0.029999
1550,5361,-353,-107,196,32038,-4,-6880,23,0.656250,-0.089844,-1.886719,-0.000488,0.000000,-0.422852,-0.428949,0.001465,0.000000,2.089996,-0.240000,0.029999
1551,5362,-348,-76,198,32037,-5,-6885,23,0.656250,-0.089844,-1.886719,-0.000488,0.000000,-0.423340,-0.428949,0.001465,0.000000,2.089996,-0.240000,0.029999
1552,5362,-380,-248,203,32037,-5,-6883,22,0.656250,-0.089844,-1.886719,-0.000488,0.000000,-0.423096,-0.427725,0.001465,0.000000,2.089996,-0.240000,0.029999
1553,5361,-405,-353,199,32038,-3,-6875,22,0.656250,-0.089844,-1.886719,-0.000488,0.000000,-0.422607,-0.427725,0.001221,0.000000,2.089996,-0.240000,0.029999
1554,5361,-409,-110,195,32038,-2,-6878,22,0.656250,-0.089844,-1.886719,-0.000244,0.000000,-0.422852,-0.426500,0.001221,0.000000,2.089996,-0.240000,0.029999
1555,5363,-406,-22,203,32036,0,-6887,22,0.656250,-0.089844,-1.886719,-0.000244,0.000000,-0.423340,-0.426500,0.001221,0.000000,2.089996,-0.240000,0.029999
1556,5363,-417,-286,206,32036,1,-6883,22,0.656250,-0.089844,-1.886719,-0.000244,0.000000,-0.423096,-0.425275,0.001221,0.000000,2.089996,-0.240000,0.029999
1557,5361,-442,-415,203,32039,3,-6872,22,0.656250,-0.089844,-1.886719,0.000000,0.000000,-0.422607,-0.425275,0.001221,0.000000,2.089996,-0.240000,0.029999
1558,5361,-436,-136,202,32039,5,-6874,22,0.656250,-0.089844,-1.886719,0.000000,0.000000,-0.422607,-0.424050,0.001221,0.000000,2.089996,-0.240000,0.029999
1559,5373,-405,35,208,32037,6,-6886,22,0.656250,-0.089844,-1.886719,0.000000,0.000000,-0.423340,-0.424050,0.001221,0.000000,2.089996,-0.240000,0.029999
1560,5362,-425,-264,210,32037,7,-6883,21,0.656250,-0.089844,-1.886719,0.000000,0.000000,-0.423096,-0.422825,0.000977,0.000000,2.089996,-0.240000,0.029999
1561,5361,-482,-418,206,32039,10,-6872,22,0.656250,-0.089844,-1.886719,0.000244,0.000000,-0.422607,-0.422825,0.000977,0.000000,2.089996,-0.240000,0.029999
1562,5372,-459,-72,210,32038,13,-6876,22,0.656250,-0.089844,-1.886719,0.000244,0.000000,-0.422607,-0.422825,0.000977,0.000000,2.089996,-0.240000,0.029999
1563,5374,-425,23,217,32036,14,-6888,21,0.656250,-0.089844,-1.886719,0.000488,0.000000,-0.423584,-0.422825,0.000977,0.000000,2.089996,-0.240000,0.029999
1564,5373,-447,-345,212,32037,15,-6881,21,0.656250,-0.089844,-1.886719,0.000488,0.000000,-0.423096,-0.420184,0.000977,0.000000,2.089996,-0.240000,0.029999
1565,5361,-477,-374,209,32039,18,-6871,22,0.656250,-0.089844,-1.886719,0.000732,0.000000,-0.422363,-0.420184,0.000977,0.000000,2.089996,-0.240000,0.029999
1566,5389,-450,13,215,32038,21,-6880,27,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.422852,-0.417543,0.001221,0.000000,2.269997,-0.240000,0.049999
1567,5391,-395,-11,219,32036,21,-6887,27,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.423340,-0.417543,0.001221,0.000000,2.269997,-0.240000,0.049999
1568,5379,-405,-288,213,32037,20,-6881,27,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.423096,-0.414903,0.001221,0.000000,2.269997,-0.240000,0.049999
1569,5378,-462,-363,210,32039,22,-6870,27,0.726562,-0.097656,-1.878906,0.000977,0.000000,-0.422363,-0.414903,0.001221,0.000000,2.269997,-0.240000,0.049999
1570,5389,-423,6,221,32039,23,-6876,26,0.726562,-0.097656,-1.878906,0.000977,0.000000,-0.422852,-0.412262,0.001221,0.000000,2.269997,-0.240000,0.049999
1571,5390,-354,20,223,32037,21,-6885,25,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.423340,-0.412262,0.001221,0.000000,2.269997,-0.240000,0.049999
1572,5378,-385,-311,213,32038,19,-6876,26,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.422607,-0.409621,0.001221,0.000000,2.269997,-0.240000,0.049999
1573,5378,-427,-241,217,32039,20,-6870,26,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.422363,-0.409621,0.001221,0.000000,2.269997,-0.240000,0.049999
1574,5389,-378,57,229,32038,20,-6878,23,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.422852,-0.406980,0.000977,0.000000,2.269997,-0.240000,0.049999
1575,5378,-321,-79,224,32038,17,-6880,23,0.726562,-0.097656,-1.878906,0.000732,0.000000,-0.422852,-0.406980,0.000977,0.000000,2.269997,-0.240000,0.049999
1576,5379,-363,-305,214,32039,15,-6870,24,0.726562,-0.097656,-1.878906,0.000488,0.000000,-0.422363,-0.404339,0.001221,0.000000,2.269997,-0.240000,0.049999
1577,5378,-394,-213,216,32040,15,-6866,24,0.726562,-0.097656,-1.878906,0.000488,0.000000,-0.422119,-0.404339,0.001221,0.000000,2.269997,-0.240000,0.049999
1578,5378,-366,-11,224,32040,15,-6869,22,0.726562,-0.097656,-1.878906,0.000488,0.000000,-0.422363,-0.401698,0.000977,0.000000,2.269997,-0.240000,0.049999
1579,5378,-289,-125,217,32040,10,-6869,22,0.726562,-0.097656,-1.878906,0.000244,0.000000,-0.422363,-0.401698,0.000977,0.000000,2.269997,-0.240000,0.049999
1580,5377,-326,-244,205,32041,7,-6862,22,0.726562,-0.097656,-1.878906,0.000000,0.000000,-0.421875,-0.399057,0.001221,0.000000,2.269997,-0.240000,0.049999
1581,5377,-388,-115,212,32041,8,-6861,22,0.726562,-0.097656,-1.878906,0.000000,0.000000,-0.421875,-0.399057,0.001221,0.000000,2.269997,-0.240000,0.049999
1582,5364,-331,-76,216,32041,7,-6861,20,0.816406,-0.109375,-1.878906,0.000000,0.000000,-0.421875,-0.396416,0.000977,0.000000,2.409996,-0.269999,0.029999
1583,5363,-287,-200,204,32042,4,-6856,26,0.816406,-0.109375,-1.878906,0.000000,0.000000,-0.421387,-0.396416,0.001465,0.000000,2.409996,-0.269999,0.029999
1584,5363,-334,-146,199,32043,2,-6852,26,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.421143,-0.393775,0.001465,0.000000,2.409996,-0.269999,0.029999
1585,5363,-394,-94,209,32043,3,-6851,25,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.421143,-0.393775,0.001465,0.000000,2.409996,-0.269999,0.029999
1586,5362,-333,-210,207,32045,3,-6845,24,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.420654,-0.393775,0.001465,0.000000,2.409996,-0.269999,0.029999
1587,5361,-272,-190,193,32046,-3,-6839,24,0.816406,-0.109375,-1.878906,-0.000488,0.000000,-0.420410,-0.393775,0.001465,0.000000,2.409996,-0.269999,0.029999
1588,5361,-321,-88,189,32046,-5,-6839,24,0.816406,-0.109375,-1.878906,-0.000732,0.000000,-0.420410,-0.390660,0.001465,0.000000,2.409996,-0.269999,0.029999
1589,5360,-422,-128,196,32047,-2,-6835,24,0.816406,-0.109375,-1.878906,-0.000488,0.000000,-0.420166,-0.390660,0.001465,0.000000,2.409996,-0.269999,0.029999
1590,5359,-384,-292,193,32049,-1,-6824,24,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.419434,-0.387546,0.001465,0.000000,2.409996,-0.269999,0.029999
1591,5358,-334,-181,181,32050,-3,-6819,24,0.816406,-0.109375,-1.878906,-0.000488,0.000000,-0.419189,-0.387546,0.001465,0.000000,2.409996,-0.269999,0.029999
1592,5358,-394,-14,184,32050,-3,-6820,24,0.816406,-0.109375,-1.878906,-0.000488,0.000000,-0.419189,-0.384431,0.001465,0.000000,2.409996,-0.269999,0.029999
1593,5357,-445,-219,191,32052,1,-6812,24,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.418701,-0.384431,0.001465,0.000000,2.409996,-0.269999,0.029999
1594,5354,-393,-363,187,32055,1,-6797,24,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.417725,-0.381317,0.001465,0.000000,2.409996,-0.269999,0.029999
1595,5354,-374,-87,184,32055,1,-6796,24,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.417725,-0.381317,0.001465,0.000000,2.409996,-0.269999,0.029999
1596,5354,-422,28,196,32055,2,-6798,22,0.816406,-0.109375,-1.878906,-0.000244,0.000000,-0.417969,-0.378202,0.001221,0.000000,2.409996,-0.269999,0.029999
1597,5352,-463,-330,204,32058,6,-6784,21,0.816406,-0.109375,-1.878906,0.000000,0.000000,-0.416992,-0.378202,0.000977,0.000000,2.409996,-0.269999,0.029999
1598,5349,-437,-440,203,32062,8,-6765,21,0.816406,-0.109375,-1.878906,0.000000,0.000000,-0.415771,-0.375088,0.000977,0.000000,2.409996,-0.269999,0.029999
1599,5343,-396,-85,204,32063,8,-6764,21,0.886719,-0.117188,-1.878906,0.000000,0.000000,-0.415771,-0.375088,0.000977,0.000000,2.489996,-0.279999,0.019999
1600,5343,-435,77,214,32062,10,-6769,25,0.886719,-0.117188,-1.878906,0.000000,0.000000,-0.416016,-0.371973,0.001221,0.000000,2.489996,-0.279999,0.019999
1601,5341,-485,-363,218,32065,15,-6753,25,0.886719,-0.117188,-1.878906,0.000488,0.000000,-0.415039,-0.371973,0.001221,0.000000,2.489996,-0.279999,0.019999
1602,5339,-453,-435,217,32069,16,-6733,26,0.886719,-0.117188,-1.878906,0.000488,0.000000,-0.413818,-0.368859,0.001221,0.000000,2.489996,-0.279999,0.019999
1603,5339,-433,36,222,32069,17,-6736,26,0.886719,-0.117188,-1.878906,0.000488,0.000000,-0.414062,-0.368859,0.001221,0.000000,2.489996,-0.279999,0.019999
1604,5339,-460,33,231,32068,18,-6737,24,0.886719,-0.117188,-1.878906,0.000732,0.000000,-0.414062,-0.365745,0.001221,0.000000,2.489996,-0.279999,0.019999
1605,5336,-484,-474,231,32072,22,-6715,24,0.886719,-0.117188,-1.878906,0.000977,0.000000,-0.412598,-0.365745,0.000977,0.000000,2.489996,-0.279999,0.019999
1606,5334,-449,-340,231,32075,23,-6699,24,0.886719,-0.117188,-1.878906,0.000977,0.000000,-0.411621,-0.362630,0.000977,0.000000,2.489996,-0.279999,0.019999
1607,5334,-425,140,238,32075,23,-6705,24,0.886719,-0.117188,-1.878906,0.000977,0.000000,-0.412109,-0.362630,0.000977,0.000000,2.489996,-0.279999,0.019999
1608,5335,-446,92,245,32074,25,-6709,23,0.886719,-0.117188,-1.878906,0.001221,0.000000,-0.412354,-0.359516,0.000977,0.000000,2.489996,-0.279999,0.019999
1609,5331,-496,-526,247,32079,29,-6681,23,0.886719,-0.117188,-1.878906,0.001465,0.000000,-0.410645,-0.359516,0.000977,0.000000,2.489996,-0.279999,0.019999
1610,5329,-475,-421,251,32083,31,-6662,23,0.886719,-0.117188,-1.878906,0.001465,0.000000,-0.409424,-0.359516,0.000977,0.000000,2.489996,-0.279999,0.019999
1611,5329,-423,81,261,32083,31,-6667,22,0.886719,-0.117188,-1.878906,0.001465,0.000000,-0.409668,-0.359516,0.000732,0.000000,2.489996,-0.279999,0.019999
1612,5329,-436,-40,266,32083,31,-6665,21,0.886719,-0.117188,-1.878906,0.001465,0.000000,-0.409668,-0.355928,0.000732,0.000000,2.489996,-0.279999,0.019999
1613,5325,-456,-502,268,32088,33,-6639,21,0.886719,-0.117188,-1.878906,0.001709,0.000000,-0.407959,-0.355928,0.000732,0.000000,2.489996,-0.279999,0.019999
1614,5323,-448,-238,277,32090,34,-6627,20,0.886719,-0.117188,-1.878906,0.001709,0.000000,-0.407227,-0.352340,0.000732,0.000000,2.489996,-0.279999,0.019999
1615,5323,-418,129,288,32090,34,-6632,18,0.886719,-0.117188,-1.878906,0.001709,0.000000,-0.407471,-0.352340,0.000488,0.000000,2.489996,-0.279999,0.019999
1616,5323,-425,-158,291,32091,34,-6623,18,0.886719,-0.117188,-1.878906,0.001709,0.000000,-0.406982,-0.348753,0.000488,0.000000,2.489996,-0.279999,0.019999
1617,5312,-424,-517,293,32097,35,-6594,21,0.988281,-0.128906,-1.878906,0.001709,0.000000,-0.405029,-0.348753,0.000732,0.000000,2.699997,-0.329998,0.009998
1618,5310,-415,-321,299,32100,35,-6579,21,0.988281,-0.128906,-1.878906,0.001709,0.000000,-0.404053,-0.345165,0.000732,0.000000,2.699997,-0.329998,0.009998
1619,5310,-368,52,301,32100,34,-6580,20,0.988281,-0.128906,-1.878906,0.001709,0.000000,-0.404297,-0.345165,0.000732,0.000000,2.699997,-0.329998,0.009998
1620,5309,-381,-120,295,32101,32,-6574,20,0.988281,-0.128906,-1.878906,0.001709,0.000000,-0.403809,-0.341578,0.000732,0.000000,2.699997,-0.329998,0.009998
1621,5305,-391,-420,292,32106,31,-6551,20,0.988281,-0.128906,-1.878906,0.001709,0.000000,-0.402344,-0.341578,0.000732,0.000000,2.699997,-0.329998,0.009998
1622,5304,-376,-173,297,32108,31,-6539,20,0.988281,-0.128906,-1.878906,0.001709,0.000000,-0.401611,-0.337990,0.000732,0.000000,2.699997,-0.329998,0.009998
1623,5303,-361,12,297,32109,29,-6537,19,0.988281,-0.128906,-1.878906,0.001465,0.000000,-0.401611,-0.337990,0.000732,0.000000,2.699997,-0.329998,0.009998
1624,5302,-343,-210,291,32111,26,-6524,19,0.988281,-0.128906,-1.878906,0.001221,0.000000,-0.400879,-0.334402,0.000732,0.000000,2.699997,-0.329998,0.009998
1625,5299,-330,-350,290,32116,23,-6503,19,0.988281,-0.128906,-1.878906,0.000977,0.000000,-0.399414,-0.334402,0.000732,0.000000,2.699997,-0.329998,0.009998
1626,5287,-322,-119,291,32118,20,-6494,18,0.988281,-0.128906,-1.878906,0.000977,0.000000,-0.398926,-0.330815,0.000732,0.000000,2.699997,-0.329998,0.009998
1627,5286,-317,-70,287,32120,16,-6486,17,0.988281,-0.128906,-1.878906,0.000488,0.000000,-0.398438,-0.330815,0.000732,0.000000,2.699997,-0.329998,0.009998
1628,5294,-307,-220,280,32123,13,-6472,17,0.988281,-0.128906,-1.878906,0.000488,0.000000,-0.397461,-0.327227,0.000732,0.000000,2.699997,-0.329998,0.009998
1629,5291,-302,-267,279,32126,10,-6454,16,0.988281,-0.128906,-1.878906,0.000244,0.000000,-0.396484,-0.327227,0.000732,0.000000,2.699997,-0.329998,0.009998
1630,5280,-310,-177,278,32129,7,-6441,16,0.988281,-0.128906,-1.878906,0.000000,0.000000,-0.395508,-0.323640,0.000732,0.000000,2.699997,-0.329998,0.009998
1631,5278,-320,-146,270,32131,5,-6430,16,0.988281,-0.128906,-1.878906,0.000000,0.000000,-0.395020,-0.323640,0.000732,0.000000,2.699997,-0.329998,0.009998
1632,5286,-283,-169,261,32134,1,-6416,16,0.988281,-0.128906,-1.878906,-0.000244,0.000000,-0.394043,-0.320052,0.000732,0.000000,2.699997,-0.329998,0.009998
1633,5274,-271,-190,258,32137,-4,-6403,15,0.988281,-0.128906,-1.878906,-0.000244,0.000000,-0.393066,-0.320052,0.000732,0.000000,2.699997,-0.329998,0.009998
1634,5272,-343,-224,254,32140,-4,-6386,15,0.988281,-0.128906,-1.878906,-0.000244,0.000000,-0.392090,-0.320052,0.000732,0.000000,2.699997,-0.329998,0.009998
1635,5257,-361,-205,249,32143,-3,-6372,22,1.066406,-0.136719,-1.878906,-0.000488,0.000000,-0.391357,-0.320052,0.001221,0.000000,2.739996,-0.279999,-0.009998
1636,5265,-297,-130,247,32145,-5,-6361,22,1.066406,-0.136719,-1.878906,-0.000488,0.000000,-0.390625,-0.316325,0.001221,0.000000,2.739996,-0.279999,-0.009998
1637,5254,-299,-187,246,32148,-9,-6347,21,1.066406,-0.136719,-1.878906,-0.000732,0.000000,-0.389648,-0.316325,0.001221,0.000000,2.739996,-0.279999,-0.009998
1638,5251,-369,-302,244,32152,-9,-6326,21,1.066406,-0.136719,-1.878906,-0.000732,0.000000,-0.388428,-0.312598,0.001221,0.000000,2.739996,-0.279999,-0.009998
1639,5249,-387,-238,246,32155,-7,-6309,21,1.066406,-0.136719,-1.878906,-0.000732,0.000000,-0.387207,-0.312598,0.001221,0.000000,2.739996,-0.279999,-0.009998
1640,5257,-351,-104,250,32157,-7,-6300,20,1.066406,-0.136719,-1.878906,-0.000488,0.000000,-0.386719,-0.308872,0.001221,0.000000,2.739996,-0.279999,-0.009998
1641,5246,-339,-136,252,32159,-9,-6288,19,1.066406,-0.136719,-1.878906,-0.000732,0.000000,-0.385986,-0.308872,0.001221,0.000000,2.739996,-0.279999,-0.009998
1642,5242,-429,-353,250,32164,-7,-6264,19,1.066406,-0.136719,-1.878906,-0.000488,0.000000,-0.384521,-0.305145,0.001221,0.000000,2.739996,-0.279999,-0.009998
1643,5249,-476,-296,252,32168,-2,-6244,19,1.066406,-0.136719,-1.878906,-0.000244,0.000000,-0.383301,-0.305145,0.000977,0.000000,2.739996,-0.279999,-0.009998
1644,5249,-424,-49,257,32169,-1,-6237,19,1.066406,-0.136719,-1.878906,-0.000244,0.000000,-0.382812,-0.301418,0.000977,0.000000,2.739996,-0.279999,-0.009998
1645,5247,-439,-146,259,32172,1,-6224,19,1.066406,-0.136719,-1.878906,-0.000244,0.000000,-0.382080,-0.301418,0.000977,0.000000,2.739996,-0.279999,-0.009998
1646,5233,-521,-419,257,32177,6,-6197,20,1.066406,-0.136719,-1.878906,0.000000,0.000000,-0.380371,-0.297692,0.000977,0.000000,2.739996,-0.279999,-0.009998
1647,5240,-508,-293,262,32181,12,-6175,20,1.066406,-0.136719,-1.878906,0.000244,0.000000,-0.379150,-0.297692,0.000977,0.000000,2.739996,-0.279999,-0.009998
1648,5240,-438,-19,266,32182,12,-6169,20,1.066406,-0.136719,-1.878906,0.000244,0.000000,-0.378662,-0.293965,0.000977,0.000000,2.739996,-0.279999,-0.009998
1649,5238,-457,-195,263,32185,13,-6154,20,1.066406,-0.136719,-1.878906,0.000488,0.000000,-0.377686,-0.293965,0.000977,0.000000,2.739996,-0.279999,-0.009998
1650,5224,-506,-424,258,32191,17,-6126,21,1.066406,-0.136719,-1.878906,0.000732,0.000000,-0.375977,-0.290238,0.000977,0.000000,2.739996,-0.279999,-0.009998
1651,5251,-517,-369,265,32195,23,-6101,25,1.179688,-0.148438,-1.878906,0.000977,0.000000,-0.374512,-0.290238,0.001221,0.000000,2.919996,-0.279999,0.019999
1652,5250,-443,-42,268,32197,23,-6094,25,1.179688,-0.148438,-1.878906,0.000977,0.000000,-0.374023,-0.286511,0.001221,0.000000,2.919996,-0.279999,0.019999
