,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1047,4832,-293,137,-84,32702,324,241,-2049,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.015869,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1048,4832,-250,86,-92,32702,324,248,-2049,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016357,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1049,4832,-185,327,-93,32702,321,243,-2049,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.015869,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1050,4832,-225,376,-89,32702,319,235,-2049,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.015381,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1051,4832,-278,189,-88,32702,320,236,-2049,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.015625,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1052,4832,-254,43,-95,32702,321,245,-2049,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.016113,0.000000,-0.125000,0.000000,-0.029999,-0.059999,0.009998
1053,4832,-176,275,-98,32702,317,243,-2048,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1054,4832,-179,435,-94,32702,313,232,-2048,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1055,4832,-270,190,-93,32702,315,233,-2048,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1056,4832,-254,28,-103,32702,316,243,-2047,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1057,4832,-149,282,-107,32702,311,240,-2047,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1058,4832,-165,456,-103,32702,308,230,-2047,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1059,4832,-275,183,-105,32702,310,232,-2047,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.029999,-0.059999,0.009998
1060,4832,-301,20,-115,32702,313,242,-2046,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1061,4832,-217,198,-120,32702,312,243,-2045,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.015869,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1062,4832,-195,461,-118,32702,308,232,-2045,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1063,4832,-297,277,-118,32702,309,229,-2046,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.015137,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1064,4832,-339,30,-127,32702,315,238,-2045,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1065,4832,-243,211,-129,32702,314,238,-2045,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.015625,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1066,4832,-211,468,-124,32702,310,227,-2045,0.027344,-0.007812,-1.867188,0.017822,0.000000,0.014893,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1067,4832,-327,271,-124,32702,312,225,-2045,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.014893,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1068,4832,-367,50,-131,32702,319,233,-2045,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1069,4832,-280,237,-128,32702,319,233,-2045,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.015381,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1070,4832,-251,437,-121,32702,317,224,-2046,0.027344,-0.007812,-1.867188,0.018311,0.000000,0.014648,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1071,4832,-414,290,43,32702,319,218,-2047,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.014404,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1072,4832,-496,30,199,32702,330,227,-2046,0.027344,-0.007812,-1.867188,0.019043,0.000000,0.014893,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1073,4832,-417,194,364,32702,331,227,-2046,0.027344,-0.007812,-1.867188,0.019043,0.000000,0.014893,0.000000,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1074,4832,-365,332,531,32702,331,219,-2048,0.027344,-0.007812,-1.867188,0.019287,0.000000,0.014404,-0.004773,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1075,4832,-451,177,684,32702,334,218,-2048,0.027344,-0.007812,-1.867188,0.019287,0.000000,0.014404,-0.004773,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1076,4832,-500,28,834,32702,340,222,-2047,0.027344,-0.007812,-1.867188,0.019775,0.000000,0.014648,-0.009545,-0.124756,0.000000,-0.019999,-0.019999,0.009998
1077,4832,-433,112,993,32702,342,223,-2047,0.027344,-0.007812,-1.867188,0.019775,0.000000,0.014893,-0.009545,-0.124756,0.000000,0.000000,-0.029999,0.009998
1078,4832,-373,238,1152,32702,341,217,-2048,0.027344,-0.007812,-1.867188,0.019775,0.000000,0.014404,-0.014318,-0.124756,0.000000,0.000000,-0.029999,0.009998
1079,4832,-414,148,1293,32702,341,215,-2046,0.027344,-0.007812,-1.867188,0.019775,0.000000,0.014404,-0.014318,-0.124756,0.000000,0.000000,-0.029999,0.009998
1080,4832,-456,25,1428,32702,345,217,-2043,0.027344,-0.007812,-1.867188,0.020020,0.000000,0.014404,-0.019091,-0.124512,0.000000,0.000000,-0.029999,0.009998
1081,4832,-430,70,1566,32702,347,218,-2040,0.027344,-0.007812,-1.867188,0.020264,0.000000,0.014404,-0.019091,-0.124268,0.000000,0.000000,-0.029999,0.009998
1082,4832,-369,127,1699,32702,347,215,-2037,0.027344,-0.007812,-1.867188,0.020264,0.000000,0.014404,-0.023864,-0.124268,0.000000,0.000000,-0.029999,0.009998
1083,4832,-383,69,1808,32703,346,214,-2029,0.027344,-0.007812,-1.867188,0.020020,0.000000,0.014160,-0.023864,-0.123779,0.000000,0.000000,-0.029999,0.009998
1084,4832,-424,18,1904,32703,347,214,-2018,0.027344,-0.007812,-1.867188,0.020264,0.000000,0.014160,-0.028636,-0.123047,0.000000,0.000000,-0.029999,0.009998
1085,4832,-399,94,2001,32704,348,211,-2010,0.027344,-0.007812,-1.867188,0.020264,0.000000,0.014160,-0.028636,-0.122559,0.000000,0.000000,-0.029999,0.009998
1086,4832,-360,29,2084,32704,348,210,-2001,0.027344,-0.007812,-1.867188,0.020264,0.000000,0.013916,-0.033409,-0.122070,0.000000,0.000000,-0.029999,0.009998
1087,4832,-336,-17,2141,32705,345,210,-1987,0.027344,-0.007812,-1.867188,0.020020,0.000000,0.013916,-0.033409,-0.121094,0.000000,0.000000,-0.029999,0.009998
1088,4832,-313,85,2194,32706,341,206,-1972,0.027344,-0.007812,-1.867188,0.019775,0.000000,0.013672,-0.038182,-0.120361,0.000000,0.000000,-0.029999,0.009998
1089,4832,-301,112,2248,32707,337,199,-1958,0.027344,-0.007812,-1.867188,0.019775,0.000000,0.013184,-0.038182,-0.119385,0.000000,0.000000,-0.029999,0.009998
1090,4832,-272,-82,2285,32708,334,201,-1943,0.027344,-0.007812,-1.867188,0.019531,0.000000,0.013428,-0.042955,-0.118408,0.000000,0.000000,-0.029999,0.009998
1091,4832,-221,-61,2305,32709,326,202,-1924,0.027344,-0.007812,-1.867188,0.019043,0.000000,0.013428,-0.042955,-0.117188,0.000000,0.000000,-0.029999,0.009998
1092,4832,-181,78,2325,32710,318,196,-1906,0.027344,-0.007812,-1.867188,0.018555,0.000000,0.012939,-0.047727,-0.116211,0.000000,0.000000,-0.029999,0.009998
1093,4832,-150,129,2347,32712,309,187,-1889,0.027344,-0.007812,-1.867188,0.018066,0.000000,0.012451,-0.047727,-0.115234,0.000000,0.000000,-0.029999,0.009998
1094,4832,-112,-109,2349,32713,299,188,-1869,0.027344,-0.019531,-1.867188,0.017334,0.000000,0.012451,-0.052500,-0.114014,0.000000,-0.029999,-0.039999,0.009998
1095,4832,-80,-116,2335,32714,288,190,-1848,0.027344,-0.019531,-1.867188,0.016846,0.000000,0.012451,-0.052500,-0.112793,0.000000,-0.029999,-0.039999,0.009998
1096,4832,-75,85,2328,32715,278,181,-1826,0.027344,-0.019531,-1.867188,0.016113,0.000000,0.011963,-0.052500,-0.111328,0.000000,-0.029999,-0.039999,0.009998
1097,4831,-67,75,2312,32717,267,173,-1803,0.027344,-0.019531,-1.867188,0.015625,0.000000,0.011230,-0.052500,-0.109863,0.000000,-0.029999,-0.039999,0.009998
1098,4832,-49,-73,2273,32718,257,172,-1778,0.027344,-0.019531,-1.867188,0.014893,0.000000,0.011230,-0.057273,-0.108398,0.000000,-0.029999,-0.039999,0.009998
1099,4831,-64,6,2231,32720,248,167,-1753,0.027344,-0.019531,-1.867188,0.014404,0.000000,0.010986,-0.057273,-0.106934,0.000000,-0.029999,-0.039999,0.009998
1100,4831,-143,27,2196,32721,243,159,-1728,0.027344,-0.019531,-1.867188,0.014160,0.000000,0.010254,-0.062045,-0.105469,0.000000,-0.029999,-0.039999,0.009998
1101,4832,-192,-40,2147,32722,241,154,-1705,0.027344,-0.019531,-1.867188,0.013916,0.000000,0.010010,-0.062045,-0.104004,0.000000,-0.029999,-0.039999,0.009998
1102,4831,-80,23,2079,32724,232,146,-1675,0.027344,-0.019531,-1.867188,0.013428,0.000000,0.009521,-0.066818,-0.102051,0.000000,-0.029999,-0.039999,0.009998
1103,4831,-103,164,2019,32726,221,128,-1643,0.027344,-0.019531,-1.867188,0.012939,0.000000,0.008301,-0.066818,-0.100098,0.000000,-0.029999,-0.039999,0.009998
1104,4831,-294,-45,1959,32727,222,124,-1620,0.027344,-0.019531,-1.867188,0.012939,0.000000,0.008057,-0.071591,-0.098877,0.000000,-0.029999,-0.039999,0.009998
1105,4831,-396,-163,1883,32728,230,124,-1592,0.027344,-0.019531,-1.867188,0.013428,0.000000,0.008057,-0.071591,-0.097168,0.000000,-0.029999,-0.039999,0.009998
1106,4831,-260,152,1811,32730,228,108,-1566,0.027344,-0.019531,-1.867188,0.013428,0.000000,0.007080,-0.076364,-0.095459,0.000000,-0.029999,-0.039999,0.009998
1107,4831,-236,350,1749,32731,222,82,-1540,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.005615,-0.076364,-0.093994,0.000000,-0.029999,-0.039999,0.009998
1108,4831,-332,-41,1682,32732,222,76,-1514,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.005127,-0.081136,-0.092285,0.000000,-0.029999,-0.039999,0.009998
1109,4831,-359,-139,1601,32734,223,76,-1486,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.005127,-0.081136,-0.090576,0.000000,-0.029999,-0.039999,0.009998
1110,4831,-293,229,1534,32735,221,55,-1460,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.003906,-0.085909,-0.089111,0.000000,-0.029999,-0.039999,0.009998
1111,4824,-308,367,1476,32736,218,28,-1436,0.027344,-0.019531,-1.867188,0.012939,0.000000,0.002197,-0.085909,-0.087646,0.000000,-0.029999,-0.039999,0.000000
1112,4824,-355,125,1414,32737,218,14,-1410,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.001221,-0.090682,-0.085938,0.000000,-0.029999,-0.039999,0.000000
1113,4824,-361,132,1355,32737,218,14,-1410,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.001221,-0.090682,-0.085938,0.000000,-0.029999,-0.039999,0.000000
1114,4824,-371,-26,1277,32740,219,1,-1356,0.027344,-0.019531,-1.867188,0.013184,0.000000,0.000488,-0.095455,-0.082764,0.000000,-0.029999,-0.039999,0.000000
1115,4825,-383,275,1211,32741,219,-23,-1329,0.027344,-0.019531,-1.867188,0.013184,0.000000,-0.000732,-0.095455,-0.081055,0.000000,-0.029999,-0.039999,0.000000
1116,4825,-325,151,1134,32742,217,-40,-1302,0.027344,-0.019531,-1.867188,0.013184,0.000000,-0.001709,-0.100227,-0.079346,0.000000,-0.029999,-0.039999,0.000000
1117,4815,-314,142,1055,32743,214,-55,-1275,0.027344,-0.019531,-1.867188,0.012939,0.000000,-0.002686,-0.100227,-0.077881,0.000000,-0.029999,-0.039999,0.000000
1118,4825,-396,130,984,32744,215,-72,-1249,0.027344,-0.019531,-1.867188,0.013184,0.000000,-0.003662,-0.105000,-0.076172,0.000000,-0.029999,-0.039999,0.000000
1119,4825,-375,77,910,32745,216,-86,-1222,0.027344,-0.019531,-1.867188,0.013184,0.000000,-0.004639,-0.105000,-0.074707,0.000000,-0.029999,-0.039999,0.000000
1120,4825,-250,208,835,32746,210,-106,-1197,0.027344,-0.019531,-1.867188,0.012939,0.000000,-0.005859,-0.105000,-0.072998,0.000000,-0.029999,-0.039999,0.000000
1121,4815,-195,339,762,32747,200,-132,-1171,0.027344,-0.019531,-1.867188,0.012207,0.000000,-0.007568,-0.105000,-0.071533,0.000000,-0.029999,-0.039999,0.000000
1122,4815,-254,164,691,32747,195,-148,-1146,0.027344,-0.019531,-1.867188,0.011963,0.000000,-0.008545,-0.109773,-0.069824,0.000000,-0.029999,-0.039999,0.000000
1123,4825,-323,-56,618,32748,195,-155,-1120,0.027344,-0.019531,-1.867188,0.011963,0.000000,-0.009033,-0.109773,-0.068359,0.000000,-0.029999,-0.039999,0.000000
1124,4826,-264,110,557,32748,192,-171,-1098,0.027344,-0.019531,-1.867188,0.011963,0.000000,-0.010010,-0.114545,-0.067139,0.000000,-0.029999,-0.039999,0.000000
1125,4825,-202,443,502,32749,183,-211,-1071,0.027344,-0.019531,-1.867188,0.011475,0.000000,-0.012451,-0.114545,-0.065430,0.000000,-0.029999,-0.039999,0.000000
1126,4825,-273,221,443,32750,181,-229,-1053,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.013428,-0.119318,-0.064209,0.000000,-0.029999,-0.039999,0.000000
1127,4826,-394,-114,380,32750,185,-234,-1029,0.027344,-0.019531,-1.867188,0.011475,0.000000,-0.013916,-0.119318,-0.062744,0.000000,-0.029999,-0.039999,0.000000
1128,4825,-314,96,328,32751,185,-251,-1008,0.027344,-0.019531,-1.867188,0.011475,0.000000,-0.014893,-0.124091,-0.061523,0.000000,-0.029999,-0.039999,0.000000
1129,4826,-240,464,280,32751,179,-289,-987,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.017090,-0.124091,-0.060303,0.000000,0.000000,0.000000,0.000000
1130,4826,-275,264,232,32751,176,-311,-969,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.018555,-0.128864,-0.059082,0.000000,0.000000,0.000000,0.000000
1131,4826,-430,-102,184,32752,180,-318,-949,0.027344,-0.019531,-1.867188,0.011475,0.000000,-0.019043,-0.128864,-0.057861,0.000000,0.000000,0.000000,0.000000
1132,4826,-392,54,144,32752,183,-335,-929,0.027344,-0.019531,-1.867188,0.011475,0.000000,-0.020020,-0.133636,-0.056641,0.000000,0.000000,0.000000,0.000000
1133,4826,-298,398,113,32753,180,-368,-912,0.027344,-0.019531,-1.867188,0.011475,0.000000,-0.021973,-0.133636,-0.055664,0.000000,0.000000,0.000000,0.000000
1134,4826,-281,367,85,32753,176,-399,-895,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.023926,-0.138409,-0.054688,0.000000,0.000000,0.000000,0.000000
1135,4816,-273,399,59,32753,176,-399,-895,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.023926,-0.138409,-0.054688,0.000000,0.000000,0.000000,0.000000
1136,4816,-424,-33,28,32754,183,-421,-859,0.027344,-0.019531,-1.867188,0.011719,0.000000,-0.025391,-0.143182,-0.052490,0.000000,0.000000,0.000000,0.000000
1137,4817,-319,286,9,32754,182,-446,-844,0.027344,-0.019531,-1.867188,0.011719,0.000000,-0.026855,-0.143182,-0.051514,0.000000,0.000000,0.000000,0.000000
1138,4817,-238,406,-6,32754,175,-479,-829,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.028809,-0.147955,-0.050781,0.000000,0.000000,0.000000,0.000000
1139,4817,-303,127,-21,32754,173,-498,-814,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.030029,-0.147955,-0.049805,0.000000,0.000000,0.000000,0.000000
1140,4817,-402,-71,-42,32754,176,-507,-799,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.030518,-0.152727,-0.048828,0.000000,0.000000,0.000000,0.000000
1141,4817,-333,78,-63,32754,176,-527,-783,0.027344,-0.019531,-1.867188,0.011230,0.000000,-0.031738,-0.152727,-0.047852,0.000000,0.000000,0.000000,0.000000
1142,4817,-232,372,-77,32754,169,-562,-769,0.027344,-0.019531,-1.867188,0.010986,0.000000,-0.033936,-0.157500,-0.047119,0.000000,0.000000,0.000000,0.000000
1143,4818,-236,275,-88,32754,163,-591,-755,0.027344,-0.019531,-1.867188,0.010498,0.000000,-0.035645,-0.157500,-0.046143,0.000000,0.000000,0.000000,0.000000
1144,4818,-388,-100,-109,32754,165,-601,-740,0.027344,-0.019531,-1.867188,0.010742,0.000000,-0.036377,-0.157500,-0.045410,0.000000,0.000000,0.000000,0.000000
1145,4818,-303,-11,-133,32754,164,-616,-724,0.027344,-0.019531,-1.867188,0.010742,0.000000,-0.037354,-0.157500,-0.044434,0.000000,0.000000,0.000000,0.000000
1146,4825,-159,366,-150,32754,154,-650,-710,0.027344,-0.019531,-1.867188,0.010010,0.000000,-0.039307,-0.162273,-0.043457,0.000000,-0.029999,-0.029999,0.009998
1147,4826,-193,172,-156,32754,146,-681,-696,0.027344,-0.019531,-1.867188,0.009521,0.000000,-0.041260,-0.162273,-0.042725,0.000000,-0.029999,-0.029999,0.009998
1148,4826,-342,-207,-175,32754,147,-685,-685,0.027344,-0.019531,-1.867188,0.009766,0.000000,-0.041504,-0.167045,-0.041992,0.000000,-0.029999,-0.029999,0.009998
1149,4826,-253,-141,-201,32754,146,-698,-669,0.027344,-0.019531,-1.867188,0.009521,0.000000,-0.042236,-0.167045,-0.041016,0.000000,-0.029999,-0.029999,0.009998
1150,4827,-85,328,-215,32753,133,-730,-657,0.027344,-0.019531,-1.867188,0.008789,0.000000,-0.044189,-0.171818,-0.040283,0.000000,-0.029999,-0.029999,0.009998
1151,4827,-95,307,-218,32753,122,-765,-646,0.027344,-0.019531,-1.867188,0.008301,0.000000,-0.046387,-0.171818,-0.039551,0.000000,-0.029999,-0.029999,0.009998
1152,4827,-354,-155,-232,32753,126,-776,-634,0.027344,-0.019531,-1.867188,0.008545,0.000000,-0.047119,-0.176591,-0.038818,0.000000,-0.029999,-0.029999,0.009998
1153,4827,-323,-269,-261,32753,128,-782,-618,0.027344,-0.019531,-1.867188,0.008545,0.000000,-0.047363,-0.176591,-0.037842,0.000000,-0.029999,-0.029999,0.009998
1154,4828,-119,251,-281,32752,119,-816,-606,0.027344,-0.019531,-1.867188,0.008057,0.000000,-0.049561,-0.181364,-0.037109,0.000000,-0.029999,-0.029999,0.009998
1155,4829,-38,475,-284,32751,105,-860,-596,0.027344,-0.019531,-1.867188,0.007080,0.000000,-0.052246,-0.181364,-0.036377,0.000000,-0.029999,-0.029999,0.009998
1156,4829,-383,-134,-292,32751,111,-873,-585,0.027344,-0.019531,-1.867188,0.007568,0.000000,-0.052979,-0.186136,-0.035889,0.000000,-0.029999,-0.029999,0.009998
1157,4829,-397,-254,-317,32751,118,-880,-571,0.027344,-0.019531,-1.867188,0.008057,0.000000,-0.053467,-0.186136,-0.034912,0.000000,-0.029999,-0.029999,0.009998
1158,4829,-168,302,-331,32751,111,-915,-561,0.027344,-0.019531,-1.867188,0.007568,0.000000,-0.055664,-0.190909,-0.034424,0.000000,-0.029999,-0.029999,0.009998
1159,4830,-129,410,-324,32749,99,-966,-552,0.027344,-0.019531,-1.867188,0.006836,0.000000,-0.058838,-0.190909,-0.033936,0.000000,-0.029999,-0.029999,0.009998
1160,4830,-427,-138,-323,32749,105,-977,-544,0.027344,-0.019531,-1.867188,0.007324,0.000000,-0.059326,-0.195682,-0.033447,0.000000,-0.029999,-0.029999,0.009998
1161,4831,-423,-265,-340,32749,112,-984,-533,0.027344,-0.019531,-1.867188,0.007568,0.000000,-0.059814,-0.195682,-0.032715,0.000000,-0.029999,-0.029999,0.009998
1162,4831,-240,141,-351,32748,107,-1015,-522,0.027344,-0.019531,-1.867188,0.007324,0.000000,-0.061768,-0.200455,-0.031982,0.000000,-0.029999,-0.029999,0.009998
1163,4825,-121,518,-345,32747,94,-1068,-513,0.027344,-0.019531,-1.867188,0.006592,0.000000,-0.064941,-0.200455,-0.031494,0.000000,0.009998,-0.009998,0.000000
1164,4826,-313,87,-330,32746,94,-1090,-508,0.027344,-0.019531,-1.867188,0.006592,0.000000,-0.066406,-0.205227,-0.031250,0.000000,0.009998,-0.009998,0.000000
1165,4826,-442,-286,-343,32746,102,-1097,-496,0.027344,-0.019531,-1.867188,0.007080,0.000000,-0.066650,-0.205227,-0.030518,0.000000,0.009998,-0.009998,0.000000
1166,4826,-225,166,-353,32745,97,-1126,-486,0.027344,-0.019531,-1.867188,0.006836,0.000000,-0.068604,-0.210000,-0.029785,0.000000,0.009998,-0.009998,0.000000
1167,4827,-123,569,-352,32744,86,-1176,-478,0.027344,-0.019531,-1.867188,0.006104,0.000000,-0.071533,-0.210000,-0.029297,0.000000,0.009998,-0.009998,0.000000
1168,4828,-301,145,-358,32743,86,-1203,-469,0.027344,-0.019531,-1.867188,0.006104,0.000000,-0.073242,-0.210000,-0.028809,0.000000,0.009998,-0.009998,0.000000
1169,4828,-300,157,-364,32743,86,-1203,-469,0.027344,-0.019531,-1.867188,0.006104,0.000000,-0.073242,-0.210000,-0.028809,0.000000,0.009998,-0.009998,0.000000
1170,4828,-376,-194,-381,32742,93,-1224,-446,0.027344,-0.019531,-1.867188,0.006592,0.000000,-0.074463,-0.214773,-0.027344,0.000000,0.009998,-0.009998,0.000000
1171,4830,-130,609,-390,32740,82,-1279,-437,0.027344,-0.019531,-1.867188,0.005859,0.000000,-0.077881,-0.214773,-0.026855,0.000000,0.009998,-0.009998,0.000000
1172,4830,-275,149,-398,32739,81,-1305,-429,0.027344,-0.019531,-1.867188,0.005859,0.000000,-0.079346,-0.219545,-0.026367,0.000000,0.009998,-0.009998,0.000000
1173,4830,-335,-225,-419,32739,82,-1314,-418,0.027344,-0.019531,-1.867188,0.005859,0.000000,-0.080078,-0.219545,-0.025635,0.000000,0.009998,-0.009998,0.000000
1174,4831,-236,31,-441,32738,80,-1337,-408,0.027344,-0.019531,-1.867188,0.005615,0.000000,-0.081543,-0.224318,-0.025146,0.000000,0.009998,-0.009998,0.000000
1175,4833,-72,581,-460,32736,66,-1391,-398,0.027344,-0.019531,-1.867188,0.004883,0.000000,-0.084717,-0.224318,-0.024414,0.000000,0.009998,-0.009998,0.000000
1176,4824,-192,341,-477,32735,62,-1428,-390,0.027344,-0.019531,-1.867188,0.004639,0.000000,-0.086914,-0.229091,-0.023926,0.000000,0.009998,-0.009998,0.000000
1177,4824,-359,-216,-501,32735,66,-1436,-380,0.027344,-0.019531,-1.867188,0.004883,0.000000,-0.087402,-0.229091,-0.023438,0.000000,0.009998,-0.009998,0.000000
1178,4834,-240,54,-532,32734,65,-1460,-369,0.027344,-0.019531,-1.867188,0.004883,0.000000,-0.088867,-0.233864,-0.022705,0.000000,0.009998,-0.009998,0.000000
