,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1119,4899,-346,512,-58,32665,437,197,2548,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.009766,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1120,4899,-448,-79,-55,32665,441,215,2548,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.010986,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1121,4899,-415,-72,-58,32665,443,232,2548,0.046875,-0.046875,-1.957031,0.027832,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1122,4899,-234,533,-64,32665,438,217,2549,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1123,4899,-228,580,-59,32665,433,201,2549,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1124,4899,-318,-39,-62,32665,432,215,2549,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.010986,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1125,4899,-335,-38,-55,32665,432,230,2549,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1126,4899,-154,548,-45,32665,424,215,2547,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.010986,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1127,4899,-179,555,-42,32665,418,200,2547,0.046875,-0.046875,-1.957031,0.026123,0.000000,0.010010,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1128,4899,-258,-42,-46,32665,415,214,2547,0.046875,-0.046875,-1.957031,0.026123,0.000000,0.010986,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1129,4899,-256,-74,-51,32665,415,214,2547,0.046875,-0.046875,-1.957031,0.026123,0.000000,0.010986,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1130,4899,-244,140,-50,32665,411,223,2547,0.046875,-0.046875,-1.957031,0.025879,0.000000,0.011475,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1131,4889,-179,449,-56,32665,406,209,2548,0.046875,-0.046875,-1.957031,0.025635,0.000000,0.010742,0.000000,0.155518,0.000000,0.000000,0.009998,0.000000
1132,4889,-306,-160,-66,32665,406,226,2550,0.046875,-0.046875,-1.957031,0.025635,0.000000,0.011719,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1133,4889,-325,-164,-73,32665,406,244,2551,0.046875,-0.046875,-1.957031,0.025635,0.000000,0.012939,0.000000,0.155762,0.000000,0.000000,0.009998,0.000000
1134,4895,-195,288,-78,32665,402,236,2552,0.046875,-0.046875,-1.957031,0.025391,0.000000,0.012451,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1135,4895,-168,426,-84,32665,397,223,2552,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.011719,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1136,4895,-277,-26,-91,32665,396,233,2553,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.012207,0.000000,0.156006,0.000000,-0.029999,0.000000,0.009998
1137,4895,-361,23,-88,32665,399,243,2553,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.012695,0.000000,0.156006,0.000000,-0.029999,0.000000,0.009998
1138,4895,-240,458,-79,32665,398,229,2551,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.011963,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1139,4895,-224,440,-73,32665,395,218,2550,0.046875,-0.046875,-1.957031,0.024902,0.000000,0.011230,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1140,4895,-315,27,-71,32665,395,229,2550,0.046875,-0.046875,-1.957031,0.024902,0.000000,0.011963,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1141,4895,-389,100,-61,32665,399,236,2549,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.012451,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1142,4895,-297,347,-54,32665,399,230,2548,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.011963,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1143,4895,-270,415,-55,32665,398,221,2548,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.011475,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1144,4895,-356,155,-61,32665,399,224,2549,0.046875,-0.046875,-1.957031,0.025146,0.000000,0.011719,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1145,4895,-489,188,-53,32665,408,229,2549,0.046875,-0.046875,-1.957031,0.025635,0.000000,0.011963,0.000000,0.155762,0.000000,-0.029999,0.000000,0.009998
1146,4895,-429,458,-43,32665,414,219,2547,0.046875,-0.046875,-1.957031,0.026123,0.000000,0.011230,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1147,4895,-365,387,-44,32665,414,213,2547,0.046875,-0.046875,-1.957031,0.026123,0.000000,0.010986,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1148,4895,-406,158,-51,32665,416,218,2548,0.046875,-0.046875,-1.957031,0.026123,0.000000,0.011230,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1149,4895,-485,283,-44,32665,423,219,2548,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011230,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1150,4895,-416,474,-35,32665,427,209,2546,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010498,0.000000,0.155518,0.000000,-0.029999,0.000000,0.009998
1151,4882,-348,346,-40,32665,426,207,2547,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010498,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1152,4882,-360,205,-49,32665,425,211,2548,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.010742,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1153,4882,-459,314,-44,32665,430,211,2548,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.010742,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1154,4882,-461,481,-36,32665,437,202,2547,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.010254,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1155,4882,-374,329,-41,32665,437,201,2547,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.010010,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1156,4882,-356,180,-50,32665,436,206,2549,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.010498,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1157,4882,-429,365,-47,32665,439,204,2549,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1158,4882,-418,471,-39,32665,443,195,2547,0.046875,-0.046875,-1.957031,0.027832,0.000000,0.009766,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1159,4882,-334,280,-48,32665,442,195,2548,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.009766,0.000000,0.155518,0.000000,0.009998,0.000000,-0.009998
1160,4882,-296,198,-58,32665,438,200,2550,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1161,4882,-351,337,-59,32665,438,198,2550,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1162,4882,-401,449,-53,32665,442,190,2549,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.009277,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1163,4882,-330,288,-61,32665,442,190,2550,0.046875,-0.046875,-1.957031,0.027588,0.000000,0.009277,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1164,4882,-251,177,-73,32665,437,196,2552,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1165,4882,-322,317,-74,32665,436,195,2552,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1166,4882,-353,405,-71,32665,438,189,2551,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.009277,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1167,4882,-305,274,-79,32665,438,189,2552,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.009277,0.000000,0.155762,0.000000,0.009998,0.000000,-0.009998
1168,4882,-259,165,-88,32665,433,195,2553,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.009766,0.000000,0.156006,0.000000,0.009998,0.000000,-0.009998
1169,4882,-310,272,-88,32665,432,195,2553,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.009766,0.000000,0.156006,0.000000,0.009998,0.000000,-0.009998
1170,4882,-342,370,-86,32665,434,191,2553,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.009521,0.000000,0.156006,0.000000,0.009998,0.000000,-0.009998
1171,4882,-290,286,-93,32665,433,191,2553,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.009521,0.000000,0.156006,0.000000,0.009998,0.000000,-0.009998
1172,4882,-269,172,-101,32665,429,195,2554,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.009766,0.000000,0.156006,0.000000,0.009998,0.000000,-0.009998
1173,4895,-324,162,-99,32665,429,199,2554,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010010,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1174,4895,-337,319,-95,32665,430,197,2553,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.009766,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1175,4895,-294,360,-97,32665,430,192,2553,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.009521,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1176,4895,-300,159,-100,32665,427,197,2553,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.009766,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1177,4895,-341,91,-95,32665,427,205,2553,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1178,4895,-348,314,-88,32665,428,203,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010254,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1179,4895,-297,404,-89,32665,428,195,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.009766,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1180,4895,-323,161,-90,32665,427,199,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010010,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1181,4895,-366,1,-88,32665,427,211,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1182,4895,-342,195,-81,32665,428,214,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1183,4895,-290,463,-81,32665,427,204,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010254,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1184,4895,-323,258,-79,32665,426,203,2552,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.010254,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1185,4882,-377,-47,-76,32665,427,217,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010986,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1186,4882,-338,172,-73,32665,427,220,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011230,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1187,4882,-281,508,-76,32665,426,207,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010498,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1188,4882,-330,269,-76,32665,426,206,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010498,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1189,4882,-391,-101,-75,32665,426,223,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1190,4882,-313,171,-72,32665,426,226,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011719,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1191,4882,-239,565,-75,32665,422,211,2551,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.010742,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1192,4882,-294,454,-79,32665,421,202,2552,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010254,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1193,4882,-383,-71,-77,32665,423,219,2552,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1194,4882,-355,33,-74,32665,423,230,2552,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011963,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1195,4882,-235,543,-81,32665,420,214,2552,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010986,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1196,4882,-297,488,-86,32665,419,203,2553,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010254,0.000000,0.156006,0.000000,-0.019999,0.000000,-0.009998
1197,4872,-414,-77,-86,32665,422,220,2553,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011230,0.000000,0.156006,0.000000,-0.019999,0.000000,-0.009998
1198,4882,-387,66,-86,32665,425,230,2553,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011963,0.000000,0.156006,0.000000,-0.019999,0.000000,-0.009998
1199,4882,-257,573,-88,32665,422,213,2553,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.010986,0.000000,0.156006,0.000000,-0.019999,0.000000,-0.009998
1200,4882,-333,486,-88,32665,422,203,2553,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010254,0.000000,0.156006,0.000000,-0.019999,0.000000,-0.009998
1201,4882,-424,-95,-81,32665,425,222,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011475,0.000000,0.155762,0.000000,-0.019999,0.000000,-0.009998
1202,4895,-394,20,-78,32665,427,233,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011963,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1203,4895,-254,418,-78,32665,424,224,2552,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1204,4895,-258,550,-82,32665,420,208,2552,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1205,4895,-414,29,-79,32665,423,219,2552,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1206,4895,-457,-23,-76,32665,430,238,2552,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.012451,0.000000,0.156006,0.000000,-0.009998,0.000000,0.009998
1207,4895,-301,462,-73,32665,429,228,2552,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1208,4895,-309,520,-74,32665,428,216,2552,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.010986,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1209,4895,-426,14,-69,32665,430,227,2551,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1210,4895,-437,0,-63,32665,434,241,2551,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012451,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1211,4895,-268,419,-65,32665,431,230,2551,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011963,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1212,4895,-271,443,-68,32665,428,221,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011230,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1213,4895,-373,126,-67,32665,428,227,2551,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011719,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1214,4895,-452,22,-62,32665,434,240,2551,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012451,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1215,4895,-318,382,-58,32665,434,233,2550,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1216,4896,-268,446,-61,32665,430,222,2550,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011475,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1217,4896,-375,91,-61,32665,430,230,2550,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011963,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1218,4896,-418,76,-54,32665,434,239,2550,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012451,0.000000,0.155762,0.000000,-0.009998,0.000000,0.009998
1219,4890,-306,361,-51,32665,433,233,2550,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1220,4890,-251,339,-58,32665,428,228,2550,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011719,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1221,4890,-341,119,-65,32665,428,233,2552,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011963,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1222,4880,-418,157,-63,32665,432,238,2552,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012451,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1223,4880,-354,358,-56,32665,434,233,2551,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1224,4880,-286,307,-60,32665,431,230,2551,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1225,4880,-327,132,-67,32665,430,235,2552,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1226,4880,-390,213,-61,32665,432,237,2552,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1227,4880,-344,359,-56,32665,433,232,2551,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1228,4880,-267,242,-64,32665,430,232,2551,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011963,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1229,4880,-312,140,-72,32665,428,236,2552,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1230,4880,-395,295,-65,32665,431,235,2552,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1231,4880,-377,373,-62,32665,434,228,2551,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011719,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
1232,4880,-321,192,-71,32665,433,230,2552,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1233,4880,-323,116,-81,32665,431,237,2553,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1234,4880,-369,293,-77,32665,432,236,2553,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1235,4880,-382,396,-75,32665,435,228,2553,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011719,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
1236,4880,-333,216,-84,32665,434,229,2553,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011719,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1237,4880,-318,138,-91,32665,432,235,2554,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.012207,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1238,4880,-373,330,-87,32665,433,232,2554,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1239,4880,-374,393,-86,32665,435,225,2553,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1240,4880,-337,210,-96,32665,435,227,2554,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011719,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1241,4880,-312,157,-101,32665,432,232,2555,0.046875,-0.046875,-1.957031,0.027344,0.000000,0.011963,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1242,4880,-339,344,-96,32665,432,229,2554,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011719,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1243,4880,-353,401,-94,32665,432,222,2554,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1244,4880,-329,271,-103,32665,432,222,2554,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1245,4880,-288,173,-109,32665,429,226,2555,0.046875,-0.046875,-1.957031,0.027100,0.000000,0.011719,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1246,4880,-326,285,-104,32665,428,226,2555,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011719,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1247,4880,-319,379,-104,32665,428,220,2555,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1248,4880,-294,308,-113,32665,426,218,2555,0.046875,-0.046875,-1.957031,0.026855,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1249,4880,-290,212,-118,32665,424,220,2556,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1250,4880,-313,250,-112,32665,423,221,2556,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011475,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1251,4880,-303,343,-115,32665,422,219,2556,0.046875,-0.046875,-1.957031,0.026611,0.000000,0.011230,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1252,4880,-279,338,-124,32665,420,215,2556,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010986,0.000000,0.156006,0.000000,0.000000,0.009998,0.000000
1253,4893,-293,226,-125,32665,418,216,2557,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.010986,0.000000,0.156250,0.000000,-0.029999,0.009998,0.019999
1254,4893,-318,166,-121,32665,418,220,2557,0.046875,-0.046875,-1.957031,0.026367,0.000000,0.011230,0.000000,0.156250,0.000000,-0.029999,0.009998,0.019999
